CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
12620.0,578698,364.0899999999999,31.450000000000003,105.3,137.04,90.3,0.0,2011-11-25 10:20:00.000000000
12621.0,571658,576.55,255.0,108.89999999999999,131.8,63.000000000000014,17.85,2011-10-18 12:48:00.000000000
12621.0,576629,556.28,147.0,47.7,33.120000000000005,277.4600000000001,51.0,2011-11-16 08:37:00.000000000
12621.0,581266,1098.1999999999998,100.85000000000002,391.02000000000004,198.28000000000006,381.6,26.45,2011-12-08 11:25:00.000001536
12626.0,569844,1251.5499999999993,151.25,458.88,207.48000000000002,433.94000000000005,0.0,2011-10-06 13:30:00.000002304
12626.0,573106,198.96000000000004,30.0,82.8,50.76,35.40000000000001,0.0,2011-10-27 15:05:00.000000000
12626.0,576863,215.97,32.55,52.8,25.439999999999998,105.18,0.0,2011-11-16 16:06:00.000000000
12627.0,569893,1075.7199999999998,147.0,419.00000000000006,133.45999999999998,307.56000000000006,68.7,2011-10-06 15:50:59.999998976
12627.0,579393,512.98,30.0,220.50000000000003,68.5,127.97999999999999,66.0,2011-11-29 12:06:59.999999232
12628.0,569721,315.64,49.8,142.04,33.0,41.10000000000001,49.7,2011-10-06 09:28:00.000000000
12628.0,574713,219.57000000000002,39.3,89.6,0.0,72.82000000000001,17.85,2011-11-06 14:26:00.000000000
12628.0,580648,197.25,0.0,100.0,20.46,58.94,17.85,2011-12-05 13:15:00.000000000
12630.0,572964,581.7900000000001,133.57,157.46,60.16,154.50000000000006,76.1,2011-10-27 10:41:00.000001024
12630.0,579550,449.0900000000001,99.0,113.3,65.92,113.22000000000001,57.65,2011-11-30 10:48:00.000000000
12631.0,571053,480.50000000000017,111.1,140.70000000000002,53.599999999999994,54.9,120.2,2011-10-13 13:53:00.000001024
12633.0,570754,197.23,44.61,0.0,28.66,123.96000000000002,0.0,2011-10-12 11:40:00.000000000
12637.0,569332,308.0,88.2,117.89999999999999,11.829999999999998,70.16999999999999,19.9,2011-10-03 13:46:00.000002560
12638.0,574690,511.69,101.6,109.22999999999999,199.32,89.04,12.5,2011-11-06 13:10:59.999998720
12640.0,576373,260.23,112.5,0.0,0.0,29.880000000000006,117.85,2011-11-15 08:43:00.000000000
12640.0,576669,59.76000000000001,0.0,0.0,0.0,59.76000000000001,0.0,2011-11-16 11:52:00.000000000
12642.0,572054,255.96000000000004,52.2,76.8,10.2,87.06,29.7,2011-10-20 12:31:00.000000000
12642.0,576322,318.85,37.35,149.4,14.04,98.16,19.9,2011-11-14 15:03:00.000000000
12645.0,574679,410.32,59.40000000000001,231.60000000000002,44.08,75.24,0.0,2011-11-06 12:38:00.000000000
12646.0,572215,731.6899999999999,191.51000000000002,297.4,148.2,54.78,39.8,2011-10-21 12:52:00.000000000
12646.0,580553,615.2799999999999,214.16000000000003,231.32000000000002,134.4,35.40000000000001,0.0,2011-12-05 10:14:00.000000000
12647.0,577027,231.14999999999998,81.35,103.0,0.0,46.8,0.0,2011-11-17 12:56:00.000000000
12650.0,580986,242.43999999999997,0.0,46.14,48.82,52.68000000000001,94.8,2011-12-06 16:34:00.000000000
12654.0,574071,153.23,42.45,19.8,10.2,62.88000000000001,17.9,2011-11-02 14:57:00.000000000
12654.0,579276,75.0,0.0,49.8,0.0,25.200000000000006,0.0,2011-11-29 10:10:00.000000000
12656.0,578033,513.7500000000001,109.65,0.0,27.44,176.96,199.70000000000002,2011-11-22 13:42:00.000000000
12657.0,573316,42.5,0.0,0.0,0.0,0.0,42.5,2011-10-28 18:07:00.000000000
12657.0,579190,19.5,19.5,0.0,0.0,0.0,0.0,2011-11-28 15:35:00.000000000
12657.0,579193,419.12,199.4,0.0,135.24,84.47999999999999,0.0,2011-11-28 15:47:00.000000000
12658.0,577615,632.0500000000001,109.55000000000001,267.6,47.160000000000004,32.64,175.10000000000002,2011-11-21 10:21:59.999999232
12659.0,575581,73.67999999999999,30.0,15.6,28.08,0.0,0.0,2011-11-10 11:53:00.000000000
12660.0,579153,227.10000000000005,0.0,74.4,23.4,93.60000000000002,35.7,2011-11-28 13:26:00.000000000
12662.0,571556,485.62000000000006,117.5,49.0,76.32,198.50000000000006,44.3,2011-10-18 09:24:00.000000000
12662.0,576890,292.6499999999999,44.85,62.1,77.58,88.32000000000001,19.8,2011-11-16 17:25:00.000000512
12662.0,576891,120.9,70.5,0.0,0.0,50.40000000000001,0.0,2011-11-16 17:26:00.000000000
12662.0,581570,206.95000000000005,49.650000000000006,93.4,0.0,48.000000000000014,15.9,2011-12-09 11:59:00.000000000
12664.0,569522,270.0,270.0,0.0,0.0,0.0,0.0,2011-10-04 14:41:00.000000000
12664.0,570769,298.79999999999995,298.79999999999995,0.0,0.0,0.0,0.0,2011-10-12 11:43:00.000000000
12664.0,574332,706.0,706.0,0.0,0.0,0.0,0.0,2011-11-04 09:24:00.000000000
12664.0,578300,270.0,270.0,0.0,0.0,0.0,0.0,2011-11-23 15:02:00.000000000
12664.0,580123,810.0,810.0,0.0,0.0,0.0,0.0,2011-12-01 17:07:00.000000000
12667.0,570875,460.12999999999994,132.3,65.72,131.35999999999999,66.00000000000001,64.75,2011-10-12 17:00:00.000000000
12668.0,579094,738.6800000000002,246.95,183.34,21.639999999999997,180.30000000000007,106.45,2011-11-28 10:56:00.000000000
12670.0,575671,611.46,54.9,181.2,66.24000000000001,181.92000000000004,127.2,2011-11-10 15:02:59.999999744
12670.0,579492,642.12,149.4,213.6,0.0,279.12,0.0,2011-11-29 15:23:00.000000000
12673.0,580512,353.62,74.7,107.6,38.620000000000005,100.9,31.8,2011-12-04 13:54:59.999999744
12674.0,573867,532.6000000000001,179.70000000000002,124.60000000000001,65.88,146.52,15.9,2011-11-01 12:12:00.000000000
12676.0,576519,141.66000000000003,0.0,59.39999999999999,0.0,82.26,0.0,2011-11-15 12:25:00.000000000
12678.0,573153,8460.760000000004,2428.88,1787.3999999999996,975.44,3269.04,0.0,2011-10-28 07:38:59.999998464
12678.0,573273,52.2,0.0,52.2,0.0,0.0,0.0,2011-10-28 13:04:00.000000000
12679.0,570798,76.32000000000002,0.0,76.32000000000002,0.0,0.0,0.0,2011-10-12 12:30:00.000000000
12680.0,581587,249.44999999999996,124.64999999999998,102.0,10.2,12.6,0.0,2011-12-09 12:50:00.000000000
12681.0,572986,436.19000000000005,37.2,205.20000000000002,89.64,13.5,90.65,2011-10-27 10:50:59.999999488
12681.0,572992,85.92,0.0,0.0,0.0,85.92,0.0,2011-10-27 10:57:00.000000000
12681.0,575193,628.99,107.1,221.70000000000002,31.359999999999996,218.58000000000004,50.25,2011-11-09 09:33:59.999998976
12681.0,576894,255.86,61.85,32.4,6.959999999999999,85.80000000000001,68.85,2011-11-17 08:35:00.000000256
12681.0,577121,728.96,75.45,236.18,96.54,235.44000000000005,85.35,2011-11-17 18:29:00.000001024
12681.0,578736,562.5000000000001,111.06,51.9,43.31999999999999,340.32,15.9,2011-11-25 11:33:00.000000000
12682.0,570267,95.4,0.0,39.6,20.4,35.40000000000001,0.0,2011-10-10 10:13:00.000000000
12682.0,570409,277.18,25.0,95.7,19.84,136.64000000000001,0.0,2011-10-10 13:03:00.000000256
12682.0,573891,735.8100000000001,64.8,113.1,36.120000000000005,432.53999999999996,89.25,2011-11-01 13:56:00.000000000
12682.0,575519,274.83,30.0,49.8,26.86,136.32,31.85,2011-11-10 10:53:00.000000000
12682.0,575584,227.40000000000006,19.8,31.5,0.0,160.20000000000002,15.9,2011-11-10 11:55:00.000000000
12682.0,577295,320.67999999999995,64.65,39.6,13.2,149.68,53.550000000000004,2011-11-18 12:46:00.000000000
12682.0,578835,135.72,30.0,19.8,0.0,85.92,0.0,2011-11-25 15:44:00.000000000
12682.0,579708,434.96,64.8,169.2,20.04,145.22,35.7,2011-11-30 14:16:00.000000000
12682.0,580753,582.6300000000001,149.0,167.8,40.0,160.28,65.55,2011-12-06 10:00:00.000000000
12683.0,572087,948.9000000000003,234.9,371.4,102.76000000000002,148.14000000000001,91.7,2011-10-20 14:29:59.999998976
12683.0,580705,707.48,128.10000000000002,218.1,129.42000000000002,163.86,68.0,2011-12-05 16:28:00.000000000
12684.0,570020,229.76,30.0,152.4,47.36,0.0,0.0,2011-10-07 10:18:00.000000000
12684.0,576399,440.9899999999999,14.85,212.9,150.76000000000002,45.480000000000004,17.0,2011-11-15 10:50:00.000000256
12684.0,580144,161.4,45.0,116.39999999999999,0.0,0.0,0.0,2011-12-02 09:53:00.000000000
12685.0,570879,295.72,171.4,44.22,0.0,80.10000000000001,0.0,2011-10-13 08:42:00.000000000
12685.0,571923,253.22000000000006,121.65,20.5,33.92,59.30000000000001,17.85,2011-10-19 16:24:00.000000000
12685.0,575884,359.11999999999995,92.0,105.38,47.519999999999996,50.620000000000005,63.6,2011-11-11 13:46:00.000000000
12689.0,576087,664.5800000000002,129.3,196.4,61.019999999999996,173.26000000000002,104.6,2011-11-14 08:30:59.999998720
12691.0,570823,285.1,199.2,40.0,0.0,45.900000000000006,0.0,2011-10-12 12:54:00.000000000
12691.0,575916,158.39999999999995,0.0,158.39999999999995,0.0,0.0,0.0,2011-11-11 16:49:00.000000000
12695.0,569531,163.1,39.6,19.8,0.0,0.0,103.69999999999999,2011-10-04 15:02:00.000000000
12695.0,580285,85.1,35.6,0.0,0.0,0.0,49.5,2011-12-02 13:22:00.000000000
12697.0,575736,183.68000000000004,59.7,19.8,53.839999999999996,50.34,0.0,2011-11-11 08:47:00.000000000
12700.0,569568,1386.1899999999998,328.75,475.52000000000004,181.85999999999999,254.76000000000008,145.3,2011-10-05 09:57:00.000001792
12700.0,580160,1188.7499999999995,199.65,561.22,71.32,319.6600000000001,36.9,2011-12-02 10:46:59.999998464
12702.0,577406,201.00000000000003,140.25,0.0,0.0,42.90000000000001,17.85,2011-11-20 10:36:00.000000000
12704.0,574442,361.2800000000001,138.0,39.6,0.0,149.68,34.0,2011-11-04 11:40:00.000000000
12704.0,577067,84.72,0.0,0.0,41.76,42.96,0.0,2011-11-17 14:49:00.000000000
12704.0,577069,69.61,63.61,6.0,0.0,0.0,0.0,2011-11-17 14:51:00.000000000
12704.0,580281,158.76000000000002,0.0,39.6,0.0,103.26,15.9,2011-12-02 13:15:00.000000000
12705.0,573289,896.4499999999999,437.1,178.8,109.3,87.60000000000001,83.65,2011-10-28 14:44:00.000000000
12705.0,578024,639.2,136.4,136.51999999999998,53.02,127.66,185.6,2011-11-22 13:26:59.999998976
12705.0,578509,165.5,15.0,67.7,29.7,53.10000000000002,0.0,2011-11-24 13:17:00.000000000
12708.0,574869,262.77,46.85,117.9,20.16,57.96000000000001,19.9,2011-11-07 12:44:00.000000000
12708.0,575498,15.0,0.0,15.0,0.0,0.0,0.0,2011-11-10 09:52:00.000000000
12709.0,570792,519.9200000000001,132.5,198.92000000000002,66.7,121.80000000000003,0.0,2011-10-12 12:01:00.000000000
12709.0,573136,232.67999999999998,108.6,80.0,10.08,0.0,34.0,2011-10-27 17:00:00.000000000
12709.0,578626,879.0999999999999,499.5,255.2,56.4,0.0,68.0,2011-11-24 15:38:00.000000000
12712.0,572241,232.4,32.0,25.200000000000006,0.0,68.10000000000002,107.10000000000001,2011-10-21 15:20:00.000000000
12712.0,575732,171.65,32.0,0.0,0.0,50.40000000000001,89.25,2011-11-11 08:19:00.000000000
12713.0,581578,794.5499999999998,304.75,317.1,91.06,81.64000000000001,0.0,2011-12-09 12:16:00.000000000
12714.0,579792,1229.1600000000005,273.49999999999994,328.8,269.99999999999994,123.96000000000002,232.9,2011-11-30 15:42:59.999999744
12716.0,580736,339.59,54.45,92.80000000000001,54.44,81.30000000000001,56.6,2011-12-06 08:54:59.999999488
12719.0,569686,212.2,61.45,28.05,57.39999999999999,48.30000000000001,17.0,2011-10-05 14:50:00.000000000
12719.0,580509,325.35,99.19999999999999,102.4,68.3,17.700000000000006,37.75,2011-12-04 13:45:00.000000512
12720.0,569562,431.78000000000003,16.6,100.5,158.32,120.66,35.7,2011-10-05 09:42:59.999998976
12720.0,571565,163.10000000000002,21.9,34.8,23.4,30.300000000000004,52.7,2011-10-18 10:18:00.000000000
12720.0,573424,76.96,0.0,0.0,56.16,20.8,0.0,2011-10-31 10:05:00.000000000
12720.0,576657,355.02,29.7,124.69999999999999,68.94,120.17999999999999,11.5,2011-11-16 11:02:59.999999232
12720.0,578547,270.74,14.85,27.4,149.43999999999997,17.700000000000006,61.35,2011-11-24 15:02:00.000000000
12720.0,578550,111.34,24.9,0.0,10.5,58.94,17.0,2011-11-24 15:03:00.000000000
12720.0,581000,292.4699999999999,118.28999999999999,46.56,13.28,63.34000000000002,51.0,2011-12-07 08:02:59.999999744
12721.0,575049,560.32,118.59999999999998,202.60000000000002,113.14000000000001,108.98,17.0,2011-11-08 12:13:00.000001024
12723.0,569699,265.50999999999993,114.44999999999999,43.31,49.839999999999996,49.41000000000001,8.5,2011-10-05 15:52:00.000000000
12723.0,569701,33.9,33.9,0.0,0.0,0.0,0.0,2011-10-05 15:56:00.000000000
12723.0,578277,329.12000000000006,57.55,117.6,27.68,108.44,17.85,2011-11-23 13:50:59.999999232
12723.0,578287,19.259999999999998,0.0,6.6,0.0,4.16,8.5,2011-11-23 14:01:00.000000000
12723.0,580756,59.28000000000001,49.800000000000004,0.0,0.0,9.48,0.0,2011-12-06 10:19:00.000000000
12724.0,580534,190.24000000000004,69.6,0.0,0.0,120.63999999999999,0.0,2011-12-04 16:02:00.000000000
12726.0,575880,730.46,97.5,285.59999999999997,334.76,12.6,0.0,2011-11-11 13:34:59.999998976
12727.0,579345,570.9999999999999,134.55,106.2,64.96,70.74,194.55,2011-11-29 11:46:00.000000000
12731.0,571864,2503.74,1701.54,188.39999999999995,46.8,91.80000000000001,475.2000000000001,2011-10-19 13:49:00.000000000
12731.0,576672,1497.5199999999998,469.13999999999993,462.7,87.6,265.68,212.39999999999998,2011-11-16 11:58:59.999999488
12740.0,570030,427.59999999999997,49.800000000000004,142.60000000000002,153.4,33.00000000000001,48.8,2011-10-07 10:44:00.000000000
12744.0,571239,999.2600000000002,287.69999999999993,60.0,166.66,161.40000000000003,323.5,2011-10-14 14:53:59.999999488
12747.0,569397,675.38,0.0,54.08,0.0,313.2,308.1,2011-10-04 08:26:00.000000000
12747.0,577104,312.72999999999996,15.0,19.8,0.0,111.68000000000002,166.25,2011-11-17 17:13:00.000000000
12747.0,581163,438.50000000000006,0.0,39.6,0.0,155.90000000000003,243.0,2011-12-07 14:34:00.000000000
12748.0,569635,287.94,8.0,155.13,108.63999999999997,7.920000000000001,8.25,2011-10-05 12:13:00.000001024
12748.0,569837,15.03,0.0,7.199999999999999,2.73,5.1,0.0,2011-10-06 13:11:00.000000000
12748.0,569865,54.6,7.7,35.7,0.0,2.95,8.25,2011-10-06 14:47:00.000000000
12748.0,569906,1.9,0.0,0.0,1.9,0.0,0.0,2011-10-06 16:34:00.000000000
12748.0,570119,5.9,0.0,0.0,0.0,5.9,0.0,2011-10-07 12:45:00.000000000
12748.0,570214,174.23999999999992,42.8,33.15,95.33999999999999,2.95,0.0,2011-10-09 11:49:59.999999488
12748.0,570445,12.120000000000001,3.25,0.0,6.789999999999999,2.08,0.0,2011-10-10 14:42:00.000000000
12748.0,571779,299.79999999999995,19.7,66.94,59.050000000000004,132.96,21.15,2011-10-19 11:26:59.999998976
12748.0,572308,54.50999999999999,12.45,24.299999999999997,7.430000000000001,2.08,8.25,2011-10-23 15:26:59.999999488
12748.0,572310,20.080000000000002,12.75,5.8,1.53,0.0,0.0,2011-10-23 15:30:00.000000000
12748.0,572663,60.440000000000005,9.2,24.3,14.37,12.57,0.0,2011-10-25 12:54:00.000000000
12748.0,572833,30.819999999999997,7.7,12.299999999999999,2.49,2.08,6.25,2011-10-26 11:41:00.000000000
12748.0,572834,38.220000000000006,24.64,10.649999999999999,0.85,2.08,0.0,2011-10-26 11:46:00.000000000
12748.0,572881,907.0,817.0,0.0,0.0,90.0,0.0,2011-10-26 13:36:00.000000000
12748.0,572889,178.74999999999997,66.8,15.3,49.8,41.89999999999999,4.95,2011-10-26 13:56:00.000000000
12748.0,573890,27.799999999999997,7.4,4.55,0.0,5.9,9.95,2011-11-01 13:49:00.000000000
12748.0,574025,261.89,18.4,36.23,184.81,0.0,22.45,2011-11-02 12:26:00.000000512
12748.0,574470,71.70000000000002,0.0,0.0,71.70000000000002,0.0,0.0,2011-11-04 11:56:00.000000000
12748.0,574531,37.29,0.0,11.25,26.04,0.0,0.0,2011-11-04 14:11:00.000000000
12748.0,574738,249.64,86.5,57.59999999999999,29.189999999999998,67.85000000000002,8.5,2011-11-06 16:01:00.000001024
12748.0,574840,243.99,32.5,167.12000000000003,5.569999999999999,24.900000000000002,13.9,2011-11-07 11:41:00.000001280
12748.0,574866,249.77000000000007,26.4,111.29999999999998,73.78,33.339999999999996,4.95,2011-11-07 12:34:00.000001792
12748.0,575117,222.4699999999999,50.300000000000004,44.71999999999999,34.61000000000001,68.74000000000002,24.099999999999998,2011-11-08 14:21:59.999997952
12748.0,575652,469.65,204.0,0.0,0.0,0.0,265.65,2011-11-10 14:28:00.000000000
12748.0,575694,165.04999999999995,12.45,25.15,32.23,61.53000000000001,33.690000000000005,2011-11-10 16:37:59.999998464
12748.0,575837,345.56,48.7,220.25,62.37000000000001,14.24,0.0,2011-11-11 11:37:00.000001280
12748.0,575894,220.7,105.5,115.2,0.0,0.0,0.0,2011-11-11 14:25:00.000000000
12748.0,576857,218.77,71.05,40.849999999999994,34.620000000000005,49.400000000000006,22.849999999999998,2011-11-16 15:52:00.000000000
12748.0,576864,200.78000000000003,20.349999999999998,65.04999999999998,56.49000000000001,34.44,24.45,2011-11-16 16:05:59.999997952
12748.0,576865,103.69000000000004,67.4,11.98,12.17,12.14,0.0,2011-11-16 16:08:00.000000000
12748.0,576889,292.67,105.19999999999999,38.74999999999999,14.56,134.16,0.0,2011-11-16 17:24:00.000000000
12748.0,577057,496.47999999999985,132.5,64.71000000000001,108.25000000000001,110.32,80.7,2011-11-17 14:26:00.000000000
12748.0,577177,4.16,0.0,0.0,0.0,4.16,0.0,2011-11-18 11:10:00.000000000
12748.0,578021,30.349999999999998,15.0,4.75,0.0,2.1,8.5,2011-11-22 13:22:00.000000000
12748.0,578147,192.44000000000003,29.9,23.599999999999994,41.82000000000001,39.02,58.099999999999994,2011-11-23 11:09:00.000001280
12748.0,578153,186.14000000000001,33.15,31.549999999999997,64.34,38.7,18.4,2011-11-23 11:22:00.000001792
12748.0,578155,164.77,47.15,39.849999999999994,6.050000000000001,37.97,33.75,2011-11-23 11:32:00.000000000
12748.0,578211,316.78,47.9,54.7,123.12,55.31000000000001,35.75,2011-11-23 11:46:59.999998464
12748.0,578264,123.63999999999999,24.9,27.400000000000002,34.31,10.93,26.1,2011-11-23 13:26:59.999998976
12748.0,578266,141.67999999999998,20.95,26.939999999999998,8.86,41.03000000000001,43.900000000000006,2011-11-23 13:33:59.999998720
12748.0,578267,12.75,12.75,0.0,0.0,0.0,0.0,2011-11-23 13:37:00.000000000
12748.0,578268,5.45,0.0,0.0,0.0,0.0,5.45,2011-11-23 13:39:00.000000000
12748.0,578278,471.24999999999983,24.9,250.44,116.32000000000002,62.589999999999996,17.0,2011-11-23 13:50:59.999998720
12748.0,578285,81.06,12.15,14.79,3.75,26.47,23.9,2011-11-23 13:57:00.000000768
12748.0,578288,49.0,0.0,0.0,0.0,0.0,49.0,2011-11-23 14:05:00.000000000
12748.0,578308,34.29,3.75,7.65,4.36,18.53,0.0,2011-11-23 16:09:00.000000000
12748.0,578400,168.12999999999997,45.05,50.349999999999994,28.32,18.61,25.8,2011-11-24 11:52:00.000000000
12748.0,578461,193.75,122.25000000000001,0.0,0.95,0.0,70.55,2011-11-24 12:30:00.000000000
12748.0,578630,170.52000000000004,0.0,94.92,0.0,75.60000000000002,0.0,2011-11-24 16:06:00.000000000
12748.0,578757,393.5099999999998,91.20000000000002,124.10000000000002,44.60000000000001,90.01,43.60000000000001,2011-11-25 11:41:00.000001792
12748.0,578783,364.13000000000005,46.15,185.48999999999998,110.59,5.050000000000001,16.85,2011-11-25 11:57:59.999998976
12748.0,578814,255.92000000000004,64.2,58.74999999999999,67.74,36.480000000000004,28.75,2011-11-25 13:40:00.000002304
12748.0,579188,466.72,92.85000000000001,208.54,39.38,117.7,8.25,2011-11-28 15:33:59.999998720
12748.0,579430,190.77999999999994,72.8,14.6,35.96,37.620000000000005,29.8,2011-11-29 13:06:00.000001280
12748.0,579453,108.74000000000001,0.0,46.25,19.71,25.78,17.0,2011-11-29 14:03:00.000000000
12748.0,579517,34.120000000000005,8.2,7.050000000000001,1.17,17.700000000000006,0.0,2011-11-29 18:02:00.000000000
12748.0,579518,60.82,17.4,5.4,9.29,16.830000000000002,11.9,2011-11-29 18:05:00.000000000
12748.0,579520,177.92999999999995,31.4,22.53,3.54,49.11000000000001,71.35000000000001,2011-11-29 18:13:59.999998464
12748.0,580048,134.43000000000004,10.65,63.59999999999999,21.060000000000002,30.619999999999997,8.5,2011-12-01 12:53:00.000001280
12748.0,580149,5.45,0.0,0.0,0.0,0.0,5.45,2011-12-02 10:15:00.000000000
12748.0,580460,52.09,4.25,0.0,16.490000000000002,3.5,27.849999999999998,2011-12-04 12:29:00.000000000
12748.0,580468,106.05,11.7,49.37,15.89,5.29,23.799999999999997,2011-12-04 12:30:59.999998976
12748.0,580611,321.51000000000005,35.72999999999999,137.38000000000002,60.160000000000025,51.49,36.75,2011-12-05 11:49:00.000001792
12748.0,581449,126.07,83.05000000000001,3.09,0.0,12.080000000000002,27.849999999999998,2011-12-08 17:37:00.000000256
12748.0,581473,96.88999999999997,22.15,17.89,14.44,18.860000000000003,23.549999999999997,2011-12-08 19:57:00.000001024
12748.0,581474,61.55,16.9,14.540000000000001,0.0,6.16,23.95,2011-12-08 20:01:00.000000768
12748.0,581580,94.11000000000001,1.95,8.22,28.759999999999998,7.13,48.05,2011-12-09 12:20:00.000000000
12749.0,577009,522.59,276.70000000000005,68.19999999999999,19.84,15.3,142.55,2011-11-17 12:05:00.000001024
12749.0,580750,763.0600000000003,324.85,135.2,9.36,83.40000000000002,210.25,2011-12-06 09:56:00.000000000
12753.0,576923,4808.48,1681.74,1363.3999999999999,173.44,625.7,964.1999999999999,2011-11-17 10:52:00.000000000
12757.0,569866,1553.9199999999992,229.35000000000002,496.5299999999998,262.25000000000006,482.1400000000001,83.65,2011-10-06 14:50:00.000003328
